id,family,role,device_id,vector,param,expect_headline,expect_alert,expect_drop,expect_block
104,C,M,ML,mine_trip,5,0,0,0,0
105,C,M,ML,mine_trip,6,0,0,0,0
106,C,M,ML,mine_trip,7,0,0,0,0
107,C,M,ML,mine_trip,8,0,0,0,0
108,C,M,ML,mine_trip,9,0,0,0,0
109,C,M,ML,mine_trip,10,0,0,0,0
110,C,M,ML,mine_trip,11,0,0,0,0
111,C,M,ML,mine_trip,12,0,0,0,0
112,C,M,ML,mine_trip,13,0,0,0,0
113,C,M,ML,mine_trip,14,0,0,0,0
114,C,M,ML,mine_trip,15,0,0,0,0
115,C,M,ML,mine_trip,16,0,0,0,0
116,C,M,ML,mine_trip,17,0,0,0,0
117,C,M,ML,mine_trip,18,0,0,0,0
118,C,M,ML,mine_trip,19,0,0,0,0
119,C,M,ML,mine_trip,20,0,0,0,0
120,C,M,ML,mine_trip,21,0,0,0,0
121,C,M,ML,mine_trip,22,0,0,0,0
122,C,M,ML,mine_trip,23,0,0,0,0
123,C,M,ML,mine_trip,24,0,0,0,0
124,C,M,ML,mine_trip,25,0,0,0,0
125,C,M,ML,mine_trip,26,0,0,0,0
126,C,M,ML,mine_trip,27,0,0,0,0
127,C,M,ML,mine_trip,28,0,0,0,0
128,C,M,ML,mine_trip,29,0,0,0,0
129,C,M,ML,mine_trip,30,0,0,0,0
130,C,M,ML,mine_trip,31,0,0,0,0
131,C,M,ML,mine_trip,32,0,0,0,0
132,C,M,ML,mine_trip,33,0,0,0,0
133,C,M,ML,mine_trip,34,0,0,0,0
134,C,M,ML,mine_trip,35,0,0,0,0
135,C,M,ML,mine_trip,36,0,0,0,0
136,C,M,ML,mine_trip,37,0,0,0,0
137,C,M,ML,mine_trip,38,0,0,0,0
138,C,M,ML,mine_trip,39,0,0,0,0
139,C,M,ML,mine_trip,40,0,0,0,0
140,C,M,ML,mine_trip,41,0,0,0,0
141,C,M,ML,mine_trip,42,0,0,0,0
142,C,M,ML,mine_trip,43,0,0,0,0
143,C,M,ML,mine_trip,44,0,0,0,0
144,C,M,ML,mine_trip,45,0,0,0,0
145,C,M,ML,mine_trip,46,0,0,0,0
146,C,M,ML,mine_trip,47,0,0,0,0
147,C,M,ML,mine_trip,48,0,0,0,0
148,C,M,ML,mine_trip,49,0,0,0,0
149,C,M,ML,mine_trip,50,0,0,0,0
150,C,M,ML,mine_trip,51,0,0,0,0
151,C,M,ML,mine_trip,52,0,0,0,0
152,C,M,ML,mine_trip,53,0,0,0,0
153,C,M,ML,mine_trip,54,0,0,0,0
154,C,M,ML,mine_trip,55,0,0,0,0
155,C,M,ML,mine_trip,56,0,0,0,0
156,C,M,ML,mine_trip,57,0,0,0,0
157,C,M,ML,mine_trip,58,0,0,0,0
158,C,M,ML,mine_trip,59,0,0,0,0
159,C,M,ML,mine_trip,60,0,0,0,0
160,C,M,ML,mine_trip,61,0,0,0,0
161,C,M,ML,mine_trip,62,0,0,0,0
162,C,M,ML,mine_trip,63,0,0,0,0
163,C,M,ML,mine_trip,64,0,0,0,0
164,C,M,ML,mine_trip,65,0,0,0,0
165,C,M,ML,mine_trip,66,0,0,0,0
166,C,M,ML,mine_trip,67,0,0,0,0
167,C,M,ML,mine_trip,68,0,0,0,0
168,C,M,ML,mine_trip,69,0,0,0,0
169,C,M,ML,mine_trip,70,0,0,0,0
170,C,M,ML,mine_trip,71,0,0,0,0
171,C,M,ML,mine_trip,72,0,0,0,0
172,C,M,ML,mine_trip,73,0,0,0,0
173,C,M,ML,mine_trip,74,0,0,0,0
174,C,M,ML,mine_trip,75,0,0,0,0
175,C,M,ML,mine_trip,76,0,0,0,0
176,C,M,ML,mine_trip,77,0,0,0,0
177,C,M,ML,mine_trip,78,0,0,0,0
178,C,M,ML,mine_trip,79,0,0,0,0
179,C,M,ML,mine_trip,80,0,0,0,0
180,C,M,ML,mine_trip,81,0,0,0,0
181,C,M,ML,mine_trip,82,0,0,0,0
182,C,M,ML,mine_trip,83,0,0,0,0
183,C,M,ML,mine_trip,84,0,0,0,0
184,C,M,ML,mine_trip,85,0,0,0,0
185,C,M,ML,mine_trip,86,0,0,0,0
186,C,M,ML,mine_trip,87,0,0,0,0
187,C,M,ML,mine_trip,88,0,0,0,0
188,C,M,ML,mine_trip,89,0,0,0,0
189,C,M,ML,mine_trip,90,0,0,0,0
190,C,M,ML,mine_trip,91,0,0,0,0
191,C,M,ML,mine_trip,92,0,0,0,0
192,C,M,ML,mine_trip,93,0,0,0,0
193,C,M,ML,mine_trip,94,0,0,0,0
194,C,M,ML,mine_trip,95,0,0,0,0
195,C,M,ML,mine_trip,96,0,0,0,0
196,C,M,ML,mine_trip,97,0,0,0,0
197,C,M,ML,mine_trip,98,0,0,0,0
198,C,M,ML,mine_trip,99,0,0,0,0
199,C,M,ML,mine_trip,100,0,0,0,0
200,C,M,MP,mine_trip,1,0,0,0,0
201,C,M,MP,mine_trip,2,0,0,0,0
202,C,M,MP,mine_trip,3,0,0,0,0
203,C,M,MP,mine_trip,4,0,0,0,0
204,C,M,MP,mine_trip,5,0,0,0,0
205,C,M,MP,mine_trip,6,0,0,0,0
206,C,M,MP,mine_trip,7,0,0,0,0
207,C,M,MP,mine_trip,8,0,0,0,0
208,C,M,MP,mine_trip,9,0,0,0,0
209,C,M,MP,mine_trip,10,0,0,0,0
210,C,M,MP,mine_trip,11,0,0,0,0
211,C,M,MP,mine_trip,12,0,0,0,0
212,C,M,MP,mine_trip,13,0,0,0,0
213,C,M,MP,mine_trip,14,0,0,0,0
214,C,M,MP,mine_trip,15,0,0,0,0
215,C,M,MP,mine_trip,16,0,0,0,0
216,C,M,MP,mine_trip,17,0,0,0,0
217,C,M,MP,mine_trip,18,0,0,0,0
218,C,M,MP,mine_trip,19,0,0,0,0
219,C,M,MP,mine_trip,20,0,0,0,0
220,C,M,MP,mine_trip,21,0,0,0,0
221,C,M,MP,mine_trip,22,0,0,0,0
222,C,M,MP,mine_trip,23,0,0,0,0
223,C,M,MP,mine_trip,24,0,0,0,0
224,C,M,MP,mine_trip,25,0,0,0,0
225,C,M,MP,mine_trip,26,0,0,0,0
226,C,M,MP,mine_trip,27,0,0,0,0
227,C,M,MP,mine_trip,28,0,0,0,0
228,C,M,MP,mine_trip,29,0,0,0,0
229,C,M,MP,mine_trip,30,0,0,0,0
230,C,M,MP,mine_trip,31,0,0,0,0
231,C,M,MP,mine_trip,32,0,0,0,0
232,C,M,MP,mine_trip,33,0,0,0,0
233,C,M,MP,mine_trip,34,0,0,0,0
234,C,M,MP,mine_trip,35,0,0,0,0
235,C,M,MP,mine_trip,36,0,0,0,0
236,C,M,MP,mine_trip,37,0,0,0,0
237,C,M,MP,mine_trip,38,0,0,0,0
238,C,M,MP,mine_trip,39,0,0,0,0
239,C,M,MP,mine_trip,40,0,0,0,0
240,C,M,MP,mine_trip,41,0,0,0,0
241,C,M,MP,mine_trip,42,0,0,0,0
242,C,M,MP,mine_trip,43,0,0,0,0
243,C,M,MP,mine_trip,44,0,0,0,0
244,C,M,MP,mine_trip,45,0,0,0,0
245,C,M,MP,mine_trip,46,0,0,0,0
246,C,M,MP,mine_trip,47,0,0,0,0
247,C,M,MP,mine_trip,48,0,0,0,0
248,C,M,MP,mine_trip,49,0,0,0,0
249,C,M,MP,mine_trip,50,0,0,0,0
250,C,M,MP,mine_trip,51,0,0,0,0
251,C,M,MP,mine_trip,52,0,0,0,0
252,C,M,MP,mine_trip,53,0,0,0,0
253,C,M,MP,mine_trip,54,0,0,0,0
254,C,M,MP,mine_trip,55,0,0,0,0
255,C,M,MP,mine_trip,56,0,0,0,0
256,C,M,MP,mine_trip,57,0,0,0,0
257,C,M,MP,mine_trip,58,0,0,0,0
258,C,M,MP,mine_trip,59,0,0,0,0
259,C,M,MP,mine_trip,60,0,0,0,0
260,C,M,MP,mine_trip,61,0,0,0,0
261,C,M,MP,mine_trip,62,0,0,0,0
262,C,M,MP,mine_trip,63,0,0,0,0
263,C,M,MP,mine_trip,64,0,0,0,0
264,C,M,MP,mine_trip,65,0,0,0,0
265,C,M,MP,mine_trip,66,0,0,0,0
266,C,M,MP,mine_trip,67,0,0,0,0
267,C,M,MP,mine_trip,68,0,0,0,0
268,C,M,MP,mine_trip,69,0,0,0,0
269,C,M,MP,mine_trip,70,0,0,0,0
270,C,M,MP,mine_trip,71,0,0,0,0
271,C,M,MP,mine_trip,72,0,0,0,0
272,C,M,MP,mine_trip,73,0,0,0,0
273,C,M,MP,mine_trip,74,0,0,0,0
274,C,M,MP,mine_trip,75,0,0,0,0
275,C,M,MP,mine_trip,76,0,0,0,0
276,C,M,MP,mine_trip,77,0,0,0,0
277,C,M,MP,mine_trip,78,0,0,0,0
278,C,M,MP,mine_trip,79,0,0,0,0
279,C,M,MP,mine_trip,80,0,0,0,0
280,C,M,MP,mine_trip,81,0,0,0,0
281,C,M,MP,mine_trip,82,0,0,0,0
282,C,M,MP,mine_trip,83,0,0,0,0
283,C,M,MP,mine_trip,84,0,0,0,0
284,C,M,MP,mine_trip,85,0,0,0,0
285,C,M,MP,mine_trip,86,0,0,0,0
286,C,M,MP,mine_trip,87,0,0,0,0
287,C,M,MP,mine_trip,88,0,0,0,0
288,C,M,MP,mine_trip,89,0,0,0,0
289,C,M,MP,mine_trip,90,0,0,0,0
290,C,M,MP,mine_trip,91,0,0,0,0
291,C,M,MP,mine_trip,92,0,0,0,0
292,C,M,MP,mine_trip,93,0,0,0,0
293,C,M,MP,mine_trip,94,0,0,0,0
294,C,M,MP,mine_trip,95,0,0,0,0
295,C,M,MP,mine_trip,96,0,0,0,0
296,C,M,MP,mine_trip,97,0,0,0,0
297,C,M,MP,mine_trip,98,0,0,0,0
298,C,M,MP,mine_trip,99,0,0,0,0
299,C,M,MP,mine_trip,100,0,0,0,0
300,C,M,MR,mine_trip,1,0,0,0,0
301,C,M,MR,mine_trip,2,0,0,0,0
302,C,M,MR,mine_trip,3,0,0,0,0
303,C,M,MR,mine_trip,4,0,0,0,0
304,C,M,MR,mine_trip,5,0,0,0,0
305,C,M,MR,mine_trip,6,0,0,0,0
306,C,M,MR,mine_trip,7,0,0,0,0
307,C,M,MR,mine_trip,8,0,0,0,0
308,C,M,MR,mine_trip,9,0,0,0,0
309,C,M,MR,mine_trip,10,0,0,0,0
310,C,M,MR,mine_trip,11,0,0,0,0
311,C,M,MR,mine_trip,12,0,0,0,0
312,C,M,MR,mine_trip,13,0,0,0,0
313,C,M,MR,mine_trip,14,0,0,0,0
314,C,M,MR,mine_trip,15,0,0,0,0
315,C,M,MR,mine_trip,16,0,0,0,0
316,C,M,MR,mine_trip,17,0,0,0,0
317,C,M,MR,mine_trip,18,0,0,0,0
318,C,M,MR,mine_trip,19,0,0,0,0
319,C,M,MR,mine_trip,20,0,0,0,0
320,C,M,MR,mine_trip,21,0,0,0,0
321,C,M,MR,mine_trip,22,0,0,0,0
322,C,M,MR,mine_trip,23,0,0,0,0
323,C,M,MR,mine_trip,24,0,0,0,0
324,C,M,MR,mine_trip,25,0,0,0,0
325,C,M,MR,mine_trip,26,0,0,0,0
326,C,M,MR,mine_trip,27,0,0,0,0
327,C,M,MR,mine_trip,28,0,0,0,0
328,C,M,MR,mine_trip,29,0,0,0,0
329,C,M,MR,mine_trip,30,0,0,0,0
330,C,M,MR,mine_trip,31,0,0,0,0
331,C,M,MR,mine_trip,32,0,0,0,0
332,C,M,MR,mine_trip,33,0,0,0,0
333,C,M,MR,mine_trip,34,0,0,0,0
334,C,M,MR,mine_trip,35,0,0,0,0
335,C,M,MR,mine_trip,36,0,0,0,0
336,C,M,MR,mine_trip,37,0,0,0,0
337,C,M,MR,mine_trip,38,0,0,0,0
338,C,M,MR,mine_trip,39,0,0,0,0
339,C,M,MR,mine_trip,40,0,0,0,0
340,C,M,MR,mine_trip,41,0,0,0,0
341,C,M,MR,mine_trip,42,0,0,0,0
342,C,M,MR,mine_trip,43,0,0,0,0
343,C,M,MR,mine_trip,44,0,0,0,0
344,C,M,MR,mine_trip,45,0,0,0,0
345,C,M,MR,mine_trip,46,0,0,0,0
346,C,M,MR,mine_trip,47,0,0,0,0
347,C,M,MR,mine_trip,48,0,0,0,0
348,C,M,MR,mine_trip,49,0,0,0,0
349,C,M,MR,mine_trip,50,0,0,0,0
350,C,M,MR,mine_trip,51,0,0,0,0
351,C,M,MR,mine_trip,52,0,0,0,0
352,C,M,MR,mine_trip,53,0,0,0,0
353,C,M,MR,mine_trip,54,0,0,0,0
354,C,M,MR,mine_trip,55,0,0,0,0
355,C,M,MR,mine_trip,56,0,0,0,0
356,C,M,MR,mine_trip,57,0,0,0,0
357,C,M,MR,mine_trip,58,0,0,0,0
358,C,M,MR,mine_trip,59,0,0,0,0
359,C,M,MR,mine_trip,60,0,0,0,0
360,C,M,MR,mine_trip,61,0,0,0,0
361,C,M,MR,mine_trip,62,0,0,0,0
362,C,M,MR,mine_trip,63,0,0,0,0
363,C,M,MR,mine_trip,64,0,0,0,0
364,C,M,MR,mine_trip,65,0,0,0,0
365,C,M,MR,mine_trip,66,0,0,0,0
366,C,M,MR,mine_trip,67,0,0,0,0
367,C,M,MR,mine_trip,68,0,0,0,0
368,C,M,MR,mine_trip,69,0,0,0,0
369,C,M,MR,mine_trip,70,0,0,0,0
370,C,M,MR,mine_trip,71,0,0,0,0
371,C,M,MR,mine_trip,72,0,0,0,0
372,C,M,MR,mine_trip,73,0,0,0,0
373,C,M,MR,mine_trip,74,0,0,0,0
374,C,M,MR,mine_trip,75,0,0,0,0
375,C,M,MR,mine_trip,76,0,0,0,0
376,C,M,MR,mine_trip,77,0,0,0,0
377,C,M,MR,mine_trip,78,0,0,0,0
378,C,M,MR,mine_trip,79,0,0,0,0
379,C,M,MR,mine_trip,80,0,0,0,0
380,C,M,MR,mine_trip,81,0,0,0,0
381,C,M,MR,mine_trip,82,0,0,0,0
382,C,M,MR,mine_trip,83,0,0,0,0
383,C,M,MR,mine_trip,84,0,0,0,0
384,C,M,MR,mine_trip,85,0,0,0,0
385,C,M,MR,mine_trip,86,0,0,0,0
386,C,M,MR,mine_trip,87,0,0,0,0
387,C,M,MR,mine_trip,88,0,0,0,0
388,C,M,MR,mine_trip,89,0,0,0,0
389,C,M,MR,mine_trip,90,0,0,0,0
390,C,M,MR,mine_trip,91,0,0,0,0
391,C,M,MR,mine_trip,92,0,0,0,0
392,C,M,MR,mine_trip,93,0,0,0,0
393,C,M,MR,mine_trip,94,0,0,0,0
394,C,M,MR,mine_trip,95,0,0,0,0
395,C,M,MR,mine_trip,96,0,0,0,0
396,C,M,MR,mine_trip,97,0,0,0,0
397,C,M,MR,mine_trip,98,0,0,0,0
398,C,M,MR,mine_trip,99,0,0,0,0
399,C,M,MR,mine_trip,100,0,0,0,0
400,C,M,MN,mine_trip,1,0,0,0,0
401,C,M,MN,mine_trip,2,0,0,0,0
402,C,M,MN,mine_trip,3,0,0,0,0
403,C,M,MN,mine_trip,4,0,0,0,0
404,C,M,MN,mine_trip,5,0,0,0,0
405,C,M,MN,mine_trip,6,0,0,0,0
406,C,M,MN,mine_trip,7,0,0,0,0
407,C,M,MN,mine_trip,8,0,0,0,0
408,C,M,MN,mine_trip,9,0,0,0,0
409,C,M,MN,mine_trip,10,0,0,0,0
410,C,M,MN,mine_trip,11,0,0,0,0
411,C,M,MN,mine_trip,12,0,0,0,0
412,C,M,MN,mine_trip,13,0,0,0,0
413,C,M,MN,mine_trip,14,0,0,0,0
414,C,M,MN,mine_trip,15,0,0,0,0
415,C,M,MN,mine_trip,16,0,0,0,0
416,C,M,MN,mine_trip,17,0,0,0,0
417,C,M,MN,mine_trip,18,0,0,0,0
418,C,M,MN,mine_trip,19,0,0,0,0
419,C,M,MN,mine_trip,20,0,0,0,0
420,C,M,MN,mine_trip,21,0,0,0,0
421,C,M,MN,mine_trip,22,0,0,0,0
422,C,M,MN,mine_trip,23,0,0,0,0
423,C,M,MN,mine_trip,24,0,0,0,0
424,C,M,MN,mine_trip,25,0,0,0,0
425,C,M,MN,mine_trip,26,0,0,0,0
426,C,M,MN,mine_trip,27,0,0,0,0
427,C,M,MN,mine_trip,28,0,0,0,0
428,C,M,MN,mine_trip,29,0,0,0,0
429,C,M,MN,mine_trip,30,0,0,0,0
430,C,M,MN,mine_trip,31,0,0,0,0
431,C,M,MN,mine_trip,32,0,0,0,0
432,C,M,MN,mine_trip,33,0,0,0,0
433,C,M,MN,mine_trip,34,0,0,0,0
434,C,M,MN,mine_trip,35,0,0,0,0
435,C,M,MN,mine_trip,36,0,0,0,0
436,C,M,MN,mine_trip,37,0,0,0,0
437,C,M,MN,mine_trip,38,0,0,0,0
438,C,M,MN,mine_trip,39,0,0,0,0
439,C,M,MN,mine_trip,40,0,0,0,0
440,C,M,MN,mine_trip,41,0,0,0,0
441,C,M,MN,mine_trip,42,0,0,0,0
442,C,M,MN,mine_trip,43,0,0,0,0
443,C,M,MN,mine_trip,44,0,0,0,0
444,C,M,MN,mine_trip,45,0,0,0,0
445,C,M,MN,mine_trip,46,0,0,0,0
446,C,M,MN,mine_trip,47,0,0,0,0
447,C,M,MN,mine_trip,48,0,0,0,0
448,C,M,MN,mine_trip,49,0,0,0,0
449,C,M,MN,mine_trip,50,0,0,0,0
450,C,M,MN,mine_trip,51,0,0,0,0
451,C,M,MN,mine_trip,52,0,0,0,0
452,C,M,MN,mine_trip,53,0,0,0,0
453,C,M,MN,mine_trip,54,0,0,0,0
454,C,M,MN,mine_trip,55,0,0,0,0
455,C,M,MN,mine_trip,56,0,0,0,0
456,C,M,MN,mine_trip,57,0,0,0,0
457,C,M,MN,mine_trip,58,0,0,0,0
458,C,M,MN,mine_trip,59,0,0,0,0
459,C,M,MN,mine_trip,60,0,0,0,0
460,C,M,MN,mine_trip,61,0,0,0,0
461,C,M,MN,mine_trip,62,0,0,0,0
462,C,M,MN,mine_trip,63,0,0,0,0
463,C,M,MN,mine_trip,64,0,0,0,0
464,C,M,MN,mine_trip,65,0,0,0,0
465,C,M,MN,mine_trip,66,0,0,0,0
466,C,M,MN,mine_trip,67,0,0,0,0
467,C,M,MN,mine_trip,68,0,0,0,0
468,C,M,MN,mine_trip,69,0,0,0,0
469,C,M,MN,mine_trip,70,0,0,0,0
470,C,M,MN,mine_trip,71,0,0,0,0
471,C,M,MN,mine_trip,72,0,0,0,0
472,C,M,MN,mine_trip,73,0,0,0,0
473,C,M,MN,mine_trip,74,0,0,0,0
474,C,M,MN,mine_trip,75,0,0,0,0
475,C,M,MN,mine_trip,76,0,0,0,0
476,C,M,MN,mine_trip,77,0,0,0,0
477,C,M,MN,mine_trip,78,0,0,0,0
478,C,M,MN,mine_trip,79,0,0,0,0
479,C,M,MN,mine_trip,80,0,0,0,0
480,C,M,MN,mine_trip,81,0,0,0,0
481,C,M,MN,mine_trip,82,0,0,0,0
482,C,M,MN,mine_trip,83,0,0,0,0
483,C,M,MN,mine_trip,84,0,0,0,0
484,C,M,MN,mine_trip,85,0,0,0,0
485,C,M,MN,mine_trip,86,0,0,0,0
486,C,M,MN,mine_trip,87,0,0,0,0
487,C,M,MN,mine_trip,88,0,0,0,0
488,C,M,MN,mine_trip,89,0,0,0,0
489,C,M,MN,mine_trip,90,0,0,0,0
490,C,M,MN,mine_trip,91,0,0,0,0
491,C,M,MN,mine_trip,92,0,0,0,0
492,C,M,MN,mine_trip,93,0,0,0,0
493,C,M,MN,mine_trip,94,0,0,0,0
494,C,M,MN,mine_trip,95,0,0,0,0
495,C,M,MN,mine_trip,96,0,0,0,0
496,C,M,MN,mine_trip,97,0,0,0,0
497,C,M,MN,mine_trip,98,0,0,0,0
498,C,M,MN,mine_trip,99,0,0,0,0
499,C,M,MN,mine_trip,100,0,0,0,0
500,C,M,MB,mine_trip,1,0,0,0,0
501,C,M,MB,mine_trip,2,0,0,0,0
502,C,M,MB,mine_trip,3,0,0,0,0
503,C,M,MB,mine_trip,4,0,0,0,0
504,C,M,MB,mine_trip,5,0,0,0,0
505,C,M,MB,mine_trip,6,0,0,0,0
506,C,M,MB,mine_trip,7,0,0,0,0
507,C,M,MB,mine_trip,8,0,0,0,0
508,C,M,MB,mine_trip,9,0,0,0,0
509,C,M,MB,mine_trip,10,0,0,0,0
510,C,M,MB,mine_trip,11,0,0,0,0
511,C,M,MB,mine_trip,12,0,0,0,0
512,C,M,MB,mine_trip,13,0,0,0,0
513,C,M,MB,mine_trip,14,0,0,0,0
514,C,M,MB,mine_trip,15,0,0,0,0
515,C,M,MB,mine_trip,16,0,0,0,0
516,C,M,MB,mine_trip,17,0,0,0,0
517,C,M,MB,mine_trip,18,0,0,0,0
518,C,M,MB,mine_trip,19,0,0,0,0
519,C,M,MB,mine_trip,20,0,0,0,0
520,C,M,MB,mine_trip,21,0,0,0,0
521,C,M,MB,mine_trip,22,0,0,0,0
522,C,M,MB,mine_trip,23,0,0,0,0
523,C,M,MB,mine_trip,24,0,0,0,0
524,C,M,MB,mine_trip,25,0,0,0,0
525,C,M,MB,mine_trip,26,0,0,0,0
526,C,M,MB,mine_trip,27,0,0,0,0
527,C,M,MB,mine_trip,28,0,0,0,0
528,C,M,MB,mine_trip,29,0,0,0,0
529,C,M,MB,mine_trip,30,0,0,0,0
530,C,M,MB,mine_trip,31,0,0,0,0
531,C,M,MB,mine_trip,32,0,0,0,0
532,C,M,MB,mine_trip,33,0,0,0,0
533,C,M,MB,mine_trip,34,0,0,0,0
534,C,M,MB,mine_trip,35,0,0,0,0
535,C,M,MB,mine_trip,36,0,0,0,0
536,C,M,MB,mine_trip,37,0,0,0,0
537,C,M,MB,mine_trip,38,0,0,0,0
538,C,M,MB,mine_trip,39,0,0,0,0
539,C,M,MB,mine_trip,40,0,0,0,0
540,C,M,MB,mine_trip,41,0,0,0,0
541,C,M,MB,mine_trip,42,0,0,0,0
542,C,M,MB,mine_trip,43,0,0,0,0
543,C,M,MB,mine_trip,44,0,0,0,0
544,C,M,MB,mine_trip,45,0,0,0,0
545,C,M,MB,mine_trip,46,0,0,0,0
546,C,M,MB,mine_trip,47,0,0,0,0
547,C,M,MB,mine_trip,48,0,0,0,0
548,C,M,MB,mine_trip,49,0,0,0,0
549,C,M,MB,mine_trip,50,0,0,0,0
550,C,M,MB,mine_trip,51,0,0,0,0
551,C,M,MB,mine_trip,52,0,0,0,0
552,C,M,MB,mine_trip,53,0,0,0,0
553,C,M,MB,mine_trip,54,0,0,0,0
554,C,M,MB,mine_trip,55,0,0,0,0
555,C,M,MB,mine_trip,56,0,0,0,0
556,C,M,MB,mine_trip,57,0,0,0,0
557,C,M,MB,mine_trip,58,0,0,0,0
558,C,M,MB,mine_trip,59,0,0,0,0
559,C,M,MB,mine_trip,60,0,0,0,0
