id,t1_us,t2_us,t3_us,headline,alert,drop,block,down,registry,pipe_code,match,notes
37,205,206,212,0,0,0,0,0,1,-1,1,
38,203,204,210,0,0,0,0,0,1,-1,1,
39,199,199,205,0,0,0,0,0,1,-1,1,
40,194,194,200,0,0,0,0,0,1,-1,1,
41,211,211,217,0,0,0,0,0,1,-1,1,
42,199,200,206,0,0,0,0,0,1,-1,1,
43,202,202,208,0,0,0,0,0,1,-1,1,
44,206,206,213,0,0,0,0,0,1,-1,1,
45,212,213,219,0,0,0,0,0,1,-1,1,
46,191,191,197,0,0,0,0,0,1,-1,1,
47,212,212,220,0,0,0,0,0,1,-1,1,
48,204,205,211,0,0,0,0,0,1,-1,1,
49,200,200,206,0,0,0,0,0,1,-1,1,
50,217,217,223,0,0,0,0,0,1,-1,1,
51,196,196,201,0,0,0,0,0,1,-1,1,
52,190,191,196,0,0,0,0,0,1,-1,1,
53,206,207,214,0,0,0,0,0,1,-1,1,
54,270,271,277,0,0,0,0,0,1,-1,1,
55,216,216,222,0,0,0,0,0,1,-1,1,
56,212,213,218,0,0,0,0,0,1,-1,1,
57,190,190,195,0,0,0,0,0,1,-1,1,
58,233,234,241,0,0,0,0,0,1,-1,1,
59,222,222,228,0,0,0,0,0,1,-1,1,
60,216,216,222,0,0,0,0,0,1,-1,1,
61,210,210,217,0,0,0,0,0,1,-1,1,
62,197,197,202,0,0,0,0,0,1,-1,1,
63,226,226,233,0,0,0,0,0,1,-1,1,
64,203,203,210,0,0,0,0,0,1,-1,1,
65,237,237,243,0,0,0,0,0,1,-1,1,
66,204,204,210,0,0,0,0,0,1,-1,1,
67,198,199,204,0,0,0,0,0,1,-1,1,
68,227,227,233,0,0,0,0,0,1,-1,1,
69,213,214,221,0,0,0,0,0,1,-1,1,
70,206,206,212,0,0,0,0,0,1,-1,1,
71,208,208,215,0,0,0,0,0,1,-1,1,
72,194,195,200,0,0,0,0,0,1,-1,1,
73,261,261,267,0,0,0,0,0,1,-1,1,
74,205,206,212,0,0,0,0,0,1,-1,1,
75,199,200,205,0,0,0,0,0,1,-1,1,
76,193,193,199,0,0,0,0,0,1,-1,1,
77,199,199,204,0,0,0,0,0,1,-1,1,
78,263,263,268,0,0,0,0,0,1,-1,1,
79,226,227,233,0,0,0,0,0,1,-1,1,
80,196,197,202,0,0,0,0,0,1,-1,1,
81,193,194,199,0,0,0,0,0,1,-1,1,
82,192,193,198,0,0,0,0,0,1,-1,1,
83,185,185,190,0,0,0,0,0,1,-1,1,
84,199,200,206,0,0,0,0,0,1,-1,1,
85,212,212,218,0,0,0,0,0,1,-1,1,
86,249,249,254,0,0,0,0,0,1,-1,1,
87,202,202,208,0,0,0,0,0,1,-1,1,
88,202,203,208,0,0,0,0,0,1,-1,1,
89,194,194,200,0,0,0,0,0,1,-1,1,
90,199,200,207,0,0,0,0,0,1,-1,1,
91,217,217,224,0,0,0,0,0,1,-1,1,
92,195,195,201,0,0,0,0,0,1,-1,1,
93,194,194,200,0,0,0,0,0,1,-1,1,
94,231,231,238,0,0,0,0,0,1,-1,1,
95,214,215,221,0,0,0,0,0,1,-1,1,
96,237,238,244,0,0,0,0,0,1,-1,1,
97,214,214,220,0,0,0,0,0,1,-1,1,
98,239,239,245,0,0,0,0,0,1,-1,1,
99,233,233,240,0,0,0,0,0,1,-1,1,
100,413,414,421,0,0,0,0,0,1,-1,1,
101,461,462,468,0,0,0,0,0,1,-1,1,
102,390,391,397,0,0,0,0,0,1,-1,1,
103,378,378,384,0,0,0,0,0,1,-1,1,
104,455,456,462,0,0,0,0,0,1,-1,1,
105,438,438,445,0,0,0,0,0,1,-1,1,
106,381,382,388,0,0,0,0,0,1,-1,1,
107,365,366,371,0,0,0,0,0,1,-1,1,
108,355,356,362,0,0,0,0,0,1,-1,1,
109,348,349,355,0,0,0,0,0,1,-1,1,
110,352,353,361,0,0,0,0,0,1,-1,1,
111,355,355,362,0,0,0,0,0,1,-1,1,
112,347,347,353,0,0,0,0,0,1,-1,1,
113,335,335,341,0,0,0,0,0,1,-1,1,
114,317,317,323,0,0,0,0,0,1,-1,1,
115,343,343,351,0,0,0,0,0,1,-1,1,
116,235,235,242,0,0,0,0,0,1,-1,1,
117,275,275,282,0,0,0,0,0,1,-1,1,
118,250,251,257,0,0,0,0,0,1,-1,1,
119,202,202,208,0,0,0,0,0,1,-1,1,
120,350,350,358,0,0,0,0,0,1,-1,1,
121,283,284,290,0,0,0,0,0,1,-1,1,
122,213,214,220,0,0,0,0,0,1,-1,1,
123,205,205,211,0,0,0,0,0,1,-1,1,
124,202,203,208,0,0,0,0,0,1,-1,1,
125,341,342,350,0,0,0,0,0,1,-1,1,
126,256,256,263,0,0,0,0,0,1,-1,1,
127,235,236,242,0,0,0,0,0,1,-1,1,
128,209,209,215,0,0,0,0,0,1,-1,1,
129,203,204,209,0,0,0,0,0,1,-1,1,
130,209,209,215,0,0,0,0,0,1,-1,1,
131,208,209,215,0,0,0,0,0,1,-1,1,
132,270,270,276,0,0,0,0,0,1,-1,1,
133,207,208,213,0,0,0,0,0,1,-1,1,
134,223,223,229,0,0,0,0,0,1,-1,1,
135,217,217,223,0,0,0,0,0,1,-1,1,
136,260,261,271,0,0,0,0,0,1,-1,1,
137,212,212,219,0,0,0,0,0,1,-1,1,
138,203,204,209,0,0,0,0,0,1,-1,1,
139,216,217,222,0,0,0,0,0,1,-1,1,
140,200,200,206,0,0,0,0,0,1,-1,1,
141,244,245,252,0,0,0,0,0,1,-1,1,
142,231,231,242,0,0,0,0,0,1,-1,1,
143,206,206,213,0,0,0,0,0,1,-1,1,
144,233,233,239,0,0,0,0,0,1,-1,1,
145,194,194,200,0,0,0,0,0,1,-1,1,
146,222,222,228,0,0,0,0,0,1,-1,1,
147,208,209,216,0,0,0,0,0,1,-1,1,
148,223,223,230,0,0,0,0,0,1,-1,1,
149,206,206,212,0,0,0,0,0,1,-1,1,
150,201,201,207,0,0,0,0,0,1,-1,1,
151,220,221,226,0,0,0,0,0,1,-1,1,
152,210,211,218,0,0,0,0,0,1,-1,1,
153,330,330,337,0,0,0,0,0,1,-1,1,
154,211,211,217,0,0,0,0,0,1,-1,1,
155,206,207,213,0,0,0,0,0,1,-1,1,
156,212,212,218,0,0,0,0,0,1,-1,1,
157,213,214,221,0,0,0,0,0,1,-1,1,
158,216,217,224,0,0,0,0,0,1,-1,1,
159,215,215,222,0,0,0,0,0,1,-1,1,
160,217,217,227,0,0,0,0,0,1,-1,1,
161,210,211,219,0,0,0,0,0,1,-1,1,
162,233,235,245,0,0,0,0,0,1,-1,1,
163,228,229,237,0,0,0,0,0,1,-1,1,
164,225,225,232,0,0,0,0,0,1,-1,1,
165,236,237,245,0,0,0,0,0,1,-1,1,
166,238,238,244,0,0,0,0,0,1,-1,1,
167,236,237,245,0,0,0,0,0,1,-1,1,
168,234,235,242,0,0,0,0,0,1,-1,1,
169,230,230,238,0,0,0,0,0,1,-1,1,
170,238,239,245,0,0,0,0,0,1,-1,1,
171,212,212,218,0,0,0,0,0,1,-1,1,
172,252,252,260,0,0,0,0,0,1,-1,1,
173,220,221,227,0,0,0,0,0,1,-1,1,
174,224,224,232,0,0,0,0,0,1,-1,1,
175,236,236,242,0,0,0,0,0,1,-1,1,
176,224,224,232,0,0,0,0,0,1,-1,1,
177,240,240,247,0,0,0,0,0,1,-1,1,
178,223,223,230,0,0,0,0,0,1,-1,1,
179,212,213,219,0,0,0,0,0,1,-1,1,
180,206,206,212,0,0,0,0,0,1,-1,1,
181,230,231,241,0,0,0,0,0,1,-1,1,
182,220,220,227,0,0,0,0,0,1,-1,1,
183,242,242,250,0,0,0,0,0,1,-1,1,
184,240,241,247,0,0,0,0,0,1,-1,1,
185,219,220,227,0,0,0,0,0,1,-1,1,
186,247,248,255,0,0,0,0,0,1,-1,1,
187,223,224,231,0,0,0,0,0,1,-1,1,
188,209,210,216,0,0,0,0,0,1,-1,1,
189,225,225,231,0,0,0,0,0,1,-1,1,
190,218,218,225,0,0,0,0,0,1,-1,1,
191,219,219,226,0,0,0,0,0,1,-1,1,
192,220,220,227,0,0,0,0,0,1,-1,1,
193,215,216,222,0,0,0,0,0,1,-1,1,
194,220,220,226,0,0,0,0,0,1,-1,1,
195,212,212,219,0,0,0,0,0,1,-1,1,
196,318,319,326,0,0,0,0,0,1,-1,1,
197,228,228,236,0,0,0,0,0,1,-1,1,
198,211,212,218,0,0,0,0,0,1,-1,1,
199,215,216,221,0,0,0,0,0,1,-1,1,
200,405,405,413,0,0,0,0,0,1,-1,1,
201,410,411,418,0,0,0,0,0,1,-1,1,
202,387,388,394,0,0,0,0,0,1,-1,1,
203,388,388,394,0,0,0,0,0,1,-1,1,
204,375,375,381,0,0,0,0,0,1,-1,1,
205,236,236,244,0,0,0,0,0,1,-1,1,
206,393,393,400,0,0,0,0,0,1,-1,1,
207,357,357,364,0,0,0,0,0,1,-1,1,
208,330,331,337,0,0,0,0,0,1,-1,1,
209,347,348,354,0,0,0,0,0,1,-1,1,
210,435,436,444,0,0,0,0,0,1,-1,1,
211,358,359,366,0,0,0,0,0,1,-1,1,
212,316,316,323,0,0,0,0,0,1,-1,1,
213,344,344,350,0,0,0,0,0,1,-1,1,
214,320,321,328,0,0,0,0,0,1,-1,1,
215,328,329,335,0,0,0,0,0,1,-1,1,
216,308,308,315,0,0,0,0,0,1,-1,1,
217,211,212,218,0,0,0,0,0,1,-1,1,
218,205,206,212,0,0,0,0,0,1,-1,1,
219,252,253,259,0,0,0,0,0,1,-1,1,
220,198,199,204,0,0,0,0,0,1,-1,1,
221,428,429,437,0,0,0,0,0,1,-1,1,
222,241,241,251,0,0,0,0,0,1,-1,1,
223,205,205,212,0,0,0,0,0,1,-1,1,
224,208,208,214,0,0,0,0,0,1,-1,1,
225,246,247,252,0,0,0,0,0,1,-1,1,
226,208,208,213,0,0,0,0,0,1,-1,1,
227,216,216,223,0,0,0,0,0,1,-1,1,
228,200,201,207,0,0,0,0,0,1,-1,1,
229,217,217,222,0,0,0,0,0,1,-1,1,
230,220,220,226,0,0,0,0,0,1,-1,1,
231,209,209,218,0,0,0,0,0,1,-1,1,
232,209,209,215,0,0,0,0,0,1,-1,1,
233,199,200,206,0,0,0,0,0,1,-1,1,
234,198,198,204,0,0,0,0,0,1,-1,1,
235,236,237,242,0,0,0,0,0,1,-1,1,
236,322,323,329,0,0,0,0,0,1,-1,1,
237,208,209,214,0,0,0,0,0,1,-1,1,
238,203,204,211,0,0,0,0,0,1,-1,1,
239,232,233,239,0,0,0,0,0,1,-1,1,
240,209,210,216,0,0,0,0,0,1,-1,1,
241,202,202,208,0,0,0,0,0,1,-1,1,
242,199,199,205,0,0,0,0,0,1,-1,1,
243,219,219,227,0,0,0,0,0,1,-1,1,
244,210,211,217,0,0,0,0,0,1,-1,1,
245,212,213,218,0,0,0,0,0,1,-1,1,
246,213,214,220,0,0,0,0,0,1,-1,1,
247,208,208,214,0,0,0,0,0,1,-1,1,
248,235,236,244,0,0,0,0,0,1,-1,1,
249,236,237,244,0,0,0,0,0,1,-1,1,
250,264,265,271,0,0,0,0,0,1,-1,1,
251,226,227,233,0,0,0,0,0,1,-1,1,
252,235,236,244,0,0,0,0,0,1,-1,1,
253,239,239,246,0,0,0,0,0,1,-1,1,
254,242,243,251,0,0,0,0,0,1,-1,1,
255,277,277,287,0,0,0,0,0,1,-1,1,
256,240,241,247,0,0,0,0,0,1,-1,1,
257,252,253,261,0,0,0,0,0,1,-1,1,
258,227,228,235,0,0,0,0,0,1,-1,1,
259,235,235,245,0,0,0,0,0,1,-1,1,
260,225,225,234,0,0,0,0,0,1,-1,1,
261,229,230,238,0,0,0,0,0,1,-1,1,
262,234,235,242,0,0,0,0,0,1,-1,1,
263,240,240,247,0,0,0,0,0,1,-1,1,
264,262,263,269,0,0,0,0,0,1,-1,1,
265,205,206,211,0,0,0,0,0,1,-1,1,
266,267,267,277,0,0,0,0,0,1,-1,1,
267,226,227,234,0,0,0,0,0,1,-1,1,
268,214,214,221,0,0,0,0,0,1,-1,1,
269,204,204,210,0,0,0,0,0,1,-1,1,
270,198,199,204,0,0,0,0,0,1,-1,1,
271,251,252,259,0,0,0,0,0,1,-1,1,
272,222,223,231,0,0,0,0,0,1,-1,1,
273,204,204,211,0,0,0,0,0,1,-1,1,
274,229,230,235,0,0,0,0,0,1,-1,1,
275,193,193,198,0,0,0,0,0,1,-1,1,
276,200,200,206,0,0,0,0,0,1,-1,1,
277,224,225,231,0,0,0,0,0,1,-1,1,
278,304,305,312,0,0,0,0,0,1,-1,1,
279,243,243,250,0,0,0,0,0,1,-1,1,
280,259,259,266,0,0,0,0,0,1,-1,1,
281,228,228,235,0,0,0,0,0,1,-1,1,
282,216,217,223,0,0,0,0,0,1,-1,1,
283,208,208,214,0,0,0,0,0,1,-1,1,
284,204,204,210,0,0,0,0,0,1,-1,1,
285,197,197,203,0,0,0,0,0,1,-1,1,
286,227,227,235,0,0,0,0,0,1,-1,1,
287,207,208,214,0,0,0,0,0,1,-1,1,
288,203,204,210,0,0,0,0,0,1,-1,1,
289,196,196,202,0,0,0,0,0,1,-1,1,
290,209,209,216,0,0,0,0,0,1,-1,1,
291,254,255,267,0,0,0,0,0,1,-1,1,
292,224,224,231,0,0,0,0,0,1,-1,1,
293,230,230,236,0,0,0,0,0,1,-1,1,
294,201,201,207,0,0,0,0,0,1,-1,1,
295,198,198,204,0,0,0,0,0,1,-1,1,
296,214,214,220,0,0,0,0,0,1,-1,1,
297,229,229,235,0,0,0,0,0,1,-1,1,
298,241,241,247,0,0,0,0,0,1,-1,1,
299,214,214,220,0,0,0,0,0,1,-1,1,
300,363,363,371,0,0,0,0,0,1,-1,1,
301,429,430,440,0,0,0,0,0,1,-1,1,
302,339,339,346,0,0,0,0,0,1,-1,1,
303,381,381,387,0,0,0,0,0,1,-1,1,
304,365,365,371,0,0,0,0,0,1,-1,1,
305,363,364,373,0,0,0,0,0,1,-1,1,
306,434,435,442,0,0,0,0,0,1,-1,1,
307,321,322,329,0,0,0,0,0,1,-1,1,
308,340,341,347,0,0,0,0,0,1,-1,1,
309,339,340,346,0,0,0,0,0,1,-1,1,
310,309,309,316,0,0,0,0,0,1,-1,1,
311,291,291,297,0,0,0,0,0,1,-1,1,
312,343,344,352,0,0,0,0,0,1,-1,1,
313,213,213,220,0,0,0,0,0,1,-1,1,
314,246,246,252,0,0,0,0,0,1,-1,1,
315,333,334,340,0,0,0,0,0,1,-1,1,
316,234,234,240,0,0,0,0,0,1,-1,1,
317,343,343,349,0,0,0,0,0,1,-1,1,
318,349,349,358,0,0,0,0,0,1,-1,1,
319,219,219,226,0,0,0,0,0,1,-1,1,
320,208,209,215,0,0,0,0,0,1,-1,1,
321,205,205,211,0,0,0,0,0,1,-1,1,
322,196,197,202,0,0,0,0,0,1,-1,1,
323,212,213,220,0,0,0,0,0,1,-1,1,
324,226,227,233,0,0,0,0,0,1,-1,1,
325,233,233,239,0,0,0,0,0,1,-1,1,
326,243,243,250,0,0,0,0,0,1,-1,1,
327,242,243,249,0,0,0,0,0,1,-1,1,
328,314,314,325,0,0,0,0,0,1,-1,1,
329,242,242,249,0,0,0,0,0,1,-1,1,
330,228,228,234,0,0,0,0,0,1,-1,1,
331,209,209,215,0,0,0,0,0,1,-1,1,
332,254,254,261,0,0,0,0,0,1,-1,1,
333,222,222,229,0,0,0,0,0,1,-1,1,
334,230,231,237,0,0,0,0,0,1,-1,1,
335,204,204,210,0,0,0,0,0,1,-1,1,
336,198,199,204,0,0,0,0,0,1,-1,1,
337,194,195,200,0,0,0,0,0,1,-1,1,
338,312,313,320,0,0,0,0,0,1,-1,1,
339,229,229,235,0,0,0,0,0,1,-1,1,
340,228,228,235,0,0,0,0,0,1,-1,1,
341,203,204,209,0,0,0,0,0,1,-1,1,
342,196,197,202,0,0,0,0,0,1,-1,1,
343,212,212,218,0,0,0,0,0,1,-1,1,
344,225,226,233,0,0,0,0,0,1,-1,1,
345,211,211,217,0,0,0,0,0,1,-1,1,
346,207,208,214,0,0,0,0,0,1,-1,1,
347,208,209,214,0,0,0,0,0,1,-1,1,
348,198,199,204,0,0,0,0,0,1,-1,1,
349,225,226,232,0,0,0,0,0,1,-1,1,
350,212,213,219,0,0,0,0,0,1,-1,1,
351,216,217,222,0,0,0,0,0,1,-1,1,
352,222,222,228,0,0,0,0,0,1,-1,1,
353,206,206,212,0,0,0,0,0,1,-1,1,
354,241,242,247,0,0,0,0,0,1,-1,1,
355,212,213,219,0,0,0,0,0,1,-1,1,
356,220,220,226,0,0,0,0,0,1,-1,1,
357,245,245,251,0,0,0,0,0,1,-1,1,
358,242,243,250,0,0,0,0,0,1,-1,1,
359,230,230,236,0,0,0,0,0,1,-1,1,
360,214,214,221,0,0,0,0,0,1,-1,1,
361,274,274,281,0,0,0,0,0,1,-1,1,
362,215,215,221,0,0,0,0,0,1,-1,1,
363,323,324,330,0,0,0,0,0,1,-1,1,
364,281,281,287,0,0,0,0,0,1,-1,1,
365,237,238,245,0,0,0,0,0,1,-1,1,
366,234,235,241,0,0,0,0,0,1,-1,1,
367,216,216,224,0,0,0,0,0,1,-1,1,
368,213,214,221,0,0,0,0,0,1,-1,1,
369,240,241,246,0,0,0,0,0,1,-1,1,
370,218,219,227,0,0,0,0,0,1,-1,1,
371,273,273,280,0,0,0,0,0,1,-1,1,
372,230,230,236,0,0,0,0,0,1,-1,1,
373,223,223,228,0,0,0,0,0,1,-1,1,
374,217,218,223,0,0,0,0,0,1,-1,1,
375,213,213,221,0,0,0,0,0,1,-1,1,
376,213,214,220,0,0,0,0,0,1,-1,1,
377,240,240,247,0,0,0,0,0,1,-1,1,
378,223,223,229,0,0,0,0,0,1,-1,1,
379,220,221,226,0,0,0,0,0,1,-1,1,
380,249,250,257,0,0,0,0,0,1,-1,1,
381,234,234,240,0,0,0,0,0,1,-1,1,
382,228,229,234,0,0,0,0,0,1,-1,1,
383,225,226,231,0,0,0,0,0,1,-1,1,
384,202,202,207,0,0,0,0,0,1,-1,1,
385,214,215,222,0,0,0,0,0,1,-1,1,
386,261,261,268,0,0,0,0,0,1,-1,1,
387,243,243,249,0,0,0,0,0,1,-1,1,
388,224,224,230,0,0,0,0,0,1,-1,1,
389,199,199,205,0,0,0,0,0,1,-1,1,
390,239,240,247,0,0,0,0,0,1,-1,1,
391,333,334,341,0,0,0,0,0,1,-1,1,
392,215,215,221,0,0,0,0,0,1,-1,1,
393,232,232,240,0,0,0,0,0,1,-1,1,
394,289,289,297,0,0,0,0,0,1,-1,1,
395,259,259,268,0,0,0,0,0,1,-1,1,
396,301,302,309,0,0,0,0,0,1,-1,1,
397,314,315,326,0,0,0,0,0,1,-1,1,
398,249,249,256,0,0,0,0,0,1,-1,1,
399,272,272,281,0,0,0,0,0,1,-1,1,
400,454,455,464,0,0,0,0,0,1,-1,1,
401,528,529,539,0,0,0,0,0,1,-1,1,
402,509,510,519,0,0,0,0,0,1,-1,1,
403,443,444,453,0,0,0,0,0,1,-1,1,
404,592,593,604,0,0,0,0,0,1,-1,1,
405,1230,1231,1240,0,0,0,0,0,1,-1,1,
406,323,324,333,0,0,0,0,0,1,-1,1,
407,419,420,430,0,0,0,0,0,1,-1,1,
408,387,388,399,0,0,0,0,0,1,-1,1,
409,373,374,388,0,0,0,0,0,1,-1,1,
410,458,458,469,0,0,0,0,0,1,-1,1,
411,300,300,309,0,0,0,0,0,1,-1,1,
412,504,504,515,0,0,0,0,0,1,-1,1,
413,370,371,382,0,0,0,0,0,1,-1,1,
414,357,358,368,0,0,0,0,0,1,-1,1,
415,326,327,340,0,0,0,0,0,1,-1,1,
416,312,313,321,0,0,0,0,0,1,-1,1,
417,327,328,338,0,0,0,0,0,1,-1,1,
418,336,337,348,0,0,0,0,0,1,-1,1,
419,326,327,337,0,0,0,0,0,1,-1,1,
420,333,333,344,0,0,0,0,0,1,-1,1,
421,453,454,465,0,0,0,0,0,1,-1,1,
422,412,413,424,0,0,0,0,0,1,-1,1,
423,317,318,327,0,0,0,0,0,1,-1,1,
424,344,345,357,0,0,0,0,0,1,-1,1,
425,329,329,340,0,0,0,0,0,1,-1,1,
426,301,302,310,0,0,0,0,0,1,-1,1,
427,353,354,365,0,0,0,0,0,1,-1,1,
428,407,408,419,0,0,0,0,0,1,-1,1,
429,311,312,322,0,0,0,0,0,1,-1,1,
430,344,344,355,0,0,0,0,0,1,-1,1,
431,293,294,304,0,0,0,0,0,1,-1,1,
432,332,332,342,0,0,0,0,0,1,-1,1,
433,288,288,297,0,0,0,0,0,1,-1,1,
434,267,267,275,0,0,0,0,0,1,-1,1,
435,303,304,317,0,0,0,0,0,1,-1,1,
436,303,304,312,0,0,0,0,0,1,-1,1,
437,260,261,268,0,0,0,0,0,1,-1,1,
438,287,288,295,0,0,0,0,0,1,-1,1,
439,294,295,305,0,0,0,0,0,1,-1,1,
440,257,257,265,0,0,0,0,0,1,-1,1,
441,243,243,250,0,0,0,0,0,1,-1,1,
442,247,247,258,0,0,0,0,0,1,-1,1,
443,251,251,261,0,0,0,0,0,1,-1,1,
444,383,384,394,0,0,0,0,0,1,-1,1,
445,259,260,271,0,0,0,0,0,1,-1,1,
446,226,227,233,0,0,0,0,0,1,-1,1,
447,226,227,236,0,0,0,0,0,1,-1,1,
448,268,268,277,0,0,0,0,0,1,-1,1,
449,233,234,244,0,0,0,0,0,1,-1,1,
450,261,261,268,0,0,0,0,0,1,-1,1,
451,222,223,228,0,0,0,0,0,1,-1,1,
452,221,221,227,0,0,0,0,0,1,-1,1,
453,230,231,236,0,0,0,0,0,1,-1,1,
454,250,251,256,0,0,0,0,0,1,-1,1,
455,242,242,248,0,0,0,0,0,1,-1,1,
456,232,232,238,0,0,0,0,0,1,-1,1,
457,207,208,213,0,0,0,0,0,1,-1,1,
458,216,217,222,0,0,0,0,0,1,-1,1,
459,193,193,198,0,0,0,0,0,1,-1,1,
460,223,224,229,0,0,0,0,0,1,-1,1,
461,220,221,227,0,0,0,0,0,1,-1,1,
462,260,261,266,0,0,0,0,0,1,-1,1,
463,206,206,213,0,0,0,0,0,1,-1,1,
464,191,191,197,0,0,0,0,0,1,-1,1,
465,270,270,276,0,0,0,0,0,1,-1,1,
466,191,192,197,0,0,0,0,0,1,-1,1,
467,202,203,210,0,0,0,0,0,1,-1,1,
468,216,216,222,0,0,0,0,0,1,-1,1,
469,214,214,220,0,0,0,0,0,1,-1,1,
470,228,228,233,0,0,0,0,0,1,-1,1,
471,191,191,197,0,0,0,0,0,1,-1,1,
472,200,200,205,0,0,0,0,0,1,-1,1,
473,206,207,213,0,0,0,0,0,1,-1,1,
474,205,205,210,0,0,0,0,0,1,-1,1,
475,227,227,233,0,0,0,0,0,1,-1,1,
476,186,186,191,0,0,0,0,0,1,-1,1,
477,209,209,215,0,0,0,0,0,1,-1,1,
478,202,203,208,0,0,0,0,0,1,-1,1,
479,227,227,237,0,0,0,0,0,1,-1,1,
480,194,194,200,0,0,0,0,0,1,-1,1,
481,204,204,209,0,0,0,0,0,1,-1,1,
482,231,232,237,0,0,0,0,0,1,-1,1,
483,200,200,205,0,0,0,0,0,1,-1,1,
484,187,188,194,0,0,0,0,0,1,-1,1,
485,193,193,199,0,0,0,0,0,1,-1,1,
486,203,203,209,0,0,0,0,0,1,-1,1,
487,207,208,213,0,0,0,0,0,1,-1,1,
488,217,217,226,0,0,0,0,0,1,-1,1,
489,199,200,205,0,0,0,0,0,1,-1,1,
490,208,208,216,0,0,0,0,0,1,-1,1,
491,209,210,219,0,0,0,0,0,1,-1,1,
492,216,217,223,0,0,0,0,0,1,-1,1,
493,244,245,250,0,0,0,0,0,1,-1,1,
494,207,207,212,0,0,0,0,0,1,-1,1,
495,198,199,205,0,0,0,0,0,1,-1,1,
496,260,262,271,0,0,0,0,0,1,-1,1,
497,263,264,274,0,0,0,0,0,1,-1,1,
498,223,223,229,0,0,0,0,0,1,-1,1,
499,200,200,206,0,0,0,0,0,1,-1,1,
500,361,362,368,0,0,0,0,0,1,-1,1,
501,373,373,381,0,0,0,0,0,1,-1,1,
502,376,377,384,0,0,0,0,0,1,-1,1,
503,372,373,379,0,0,0,0,0,1,-1,1,
504,336,337,343,0,0,0,0,0,1,-1,1,
505,370,370,376,0,0,0,0,0,1,-1,1,
506,458,458,465,0,0,0,0,0,1,-1,1,
507,377,378,388,0,0,0,0,0,1,-1,1,
508,318,319,326,0,0,0,0,0,1,-1,1,
509,303,303,309,0,0,0,0,0,1,-1,1,
510,304,304,310,0,0,0,0,0,1,-1,1,
511,282,283,288,0,0,0,0,0,1,-1,1,
512,362,362,369,0,0,0,0,0,1,-1,1,
513,330,331,337,0,0,0,0,0,1,-1,1,
514,217,218,224,0,0,0,0,0,1,-1,1,
515,205,205,211,0,0,0,0,0,1,-1,1,
516,199,199,204,0,0,0,0,0,1,-1,1,
517,196,196,201,0,0,0,0,0,1,-1,1,
518,349,349,357,0,0,0,0,0,1,-1,1,
519,210,210,217,0,0,0,0,0,1,-1,1,
520,205,205,211,0,0,0,0,0,1,-1,1,
521,206,206,212,0,0,0,0,0,1,-1,1,
522,198,199,204,0,0,0,0,0,1,-1,1,
523,191,192,197,0,0,0,0,0,1,-1,1,
524,375,376,384,0,0,0,0,0,1,-1,1,
525,218,218,224,0,0,0,0,0,1,-1,1,
526,212,213,220,0,0,0,0,0,1,-1,1,
527,228,229,238,0,0,0,0,0,1,-1,1,
528,269,269,276,0,0,0,0,0,1,-1,1,
529,214,214,221,0,0,0,0,0,1,-1,1,
530,302,302,311,0,0,0,0,0,1,-1,1,
531,222,222,229,0,0,0,0,0,1,-1,1,
532,214,214,220,0,0,0,0,0,1,-1,1,
533,205,205,211,0,0,0,0,0,1,-1,1,
